neg	If you’re white customer you will be served within seconds. Came here for a birthday dinner and had to hail the waitress to get us water and take our order. She served the white customers that came after us first. Very disappointing…
pos	Great ambience and food. Lots of vegetarian options, our favourite was the mushroom appetizer.
pos	Bit bland food, good outdoor ambience
pos	Amazing vegan restaurant! Took my mom here for mother's day and it was an amazing dinner.
pos	Outstanding. Go! You will enjoy all they have to offer. Reservations a must!
pos	Great food and amazing service. Love the farm fresh and innovative recipes
pos	Loved their biscuits and gravy. Nice smoothies too!
pos	Plant based restaurant at a great location! Lots of options with changing menus with the season.
pos	Wow, drinks were delicious, food is pretty good if you're ok with Vegan. Good GF options
neg	Didn’t like any of the dishes we ordered 😢. Service was very nice, however
pos	What an amazingly different restaurant.  The menu blew me away ... with the variety.
pos	Great selection,  difficult to decide, everything was great, will be back
neg	Overpriced food with misleading portions advertised. Contacted restaurant regarding negative experience and never heard back.
neg	Rude service, overpriced food & drinks. There are better choices.
pos	Delicious!!!! Love the friendliness of the staff,  promptness, and amazingly fresh flavors.
pos	Amazing food - it's so hard to pick what to get. Everything has been delicious.
pos	One of best restaurants in the peninsula. Everything is delicious - from the appetizers to the desserts.
pos	Delicious vegan food, the best around here
pos	The best vegan Restaurant in the area.
pos	My favorite place! The panda cotta is to die for!
pos	Exorbitantly priced for fine dining experience.
pos	Excellent place to dine with good food and service and ambience
pos	Best vegan restaurant at south bay
pos	Delicious and I made new friends!!
pos	Great vegan food and service
pos	Great service and yummy food
pos	Delicious & unique food, cosy place
pos	Great food and drinks
pos	Delicious addition to Palo Alto!
pos	Great flavor
pos	Good food and service.
neu	This is a fine dining restaurant, and I've liked the service before. Now they use Toast for ordering, and our drinks came after the appetizer  which came after the entrees. No, I don't like that.
pos	It’s still super delicious even if you’re not a vegetarian. Even if you eat a lot, you’ll still be full. It’s fun to share the side dishes first. The cocktails are very distinctive, and they all go well with vegetables. Just no outside tables otherwise the ambience would be 5/5. Will definitely be back anyway!
pos	Excellent
pos	Comfortable casual sushi, friendly outdoor seating... I've been wanting to try this place for a while and dropped by for a late lunch, a spicy hamachi roll and salmon maki. Fresh, tasty, and a great value, I'm looking forward to trying more.
pos	What a great casual spot to grab some delicious sushi. The food is tasty, service amazing, and very quick too which always helps when the family's hungry.
neg	Notes to self about the lunch beef teriyaki takeout.  Not impressed. Not authentic. Beef teriyaki was way overcooked and no sauce (dry, see picture). Salad was good, the dressing was heavily oil based. The cali rolls were surprisingly good. Sushi maybe the go to for this place. However, this is based on the 2 piece cali roll I had.
neg	We have been regular customers for years, including through the pandemic. Tonight we came in ordering three sushi rolls for our five year old who had his heart set on ikura for dinner. It took exactly 57 minutes for them to deliver three sushi rolls. They recently reopened the dining room, and they're still doing a vigorous online order business. The kitchen was packed full of staff, and we were lied to three times by the service staff who said the food would be out in 5 minutes or less. 57 minutes is an unacceptable amount of time to wait for 3 rolls of sushi. If they had let us know that it would be anything beyond a reasonable 20 minutes, we would have gone elsewhere. We won't be back anytime soon; an hour for a tiny tray of sushi is UNACCEPTABLE.
neu	Great price, but rather small rolls. I normally have 1 to 1-1/2 for a sitting. I ordered 3 from here and completely demolished them.
pos	This place was great.  Reasonably priced and extremely tasty.  Fish was fresh and everything tasted really good
neg	The staff was nice enough, but I’m sorry to say that the sushi was awful — much worse than airport or supermarket sushi. We left much of what we ordered uneaten. Based on my experience, I would definitely avoid.
pos	Plent of space to eat outisde. Fairly reasonable price for sushi. 11 pieces were less than 10$. There is a clear sign outside that mentions no outside food/drinks inside. A nice place to grab a quick bite to-go if needed. When we went it took about 20 minutes to get our food.
pos	A great place for authentic Japanese cuisine. The staff is very friendly and the fish is very fresh. I eat here often in one of my book groups. Please note that if you arrive around lunchtime during the school year it can look like there is a line out the door BUT that is usually Paly Students getting a takeaway lunch. Just respectfully push past them and put your name on the list for a table and the wait is usually short~10 minutes
neu	Good experience. Will share more details next visit. I need to check something.
pos	This place is AMAZING. I’m sitting outside at a picnic table after finishing the most delicious sushi I’ve had in a while. So reasonably priced, I ate a meal for two kings for the price of one. The staff was kind and amazingly polite, made us feel right at home, was so prompt with their service too! As for the food, the salmon sashimi was the thickest slab of fish I’ve ever seen in my life and it was just as tasty as it looked. The avocado rolls were PACKED with perfectly ripe avocados. I envy the folks that live close enough to visit this place regularly, it DEFINITELY needs more customers and love!!!
pos	Delicious sushi at affordable prices with outstanding service, outdoor seating or takeout. My favorite sushi place in the area
pos	Nice place. ;) It’s not my favorite, but definitely worth checking out. The gyoza is amazing. It is really crispy and it isn’t too sweet or too salty. The dragon roll is also pretty good too. As I said, this place is worth checking out!!!
